FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57432,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,74.125.200.127,17,0x00,121,52040,19305,0x00,1224,1202,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,64.233.188.128,6,0x00,56,38021,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.230.151.54,155.69.132.144,6,0x00,250,443,49522,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,129.10.135.121,137.132.208.204,17,0x00,113,7273,7273,0x10,1452,1430,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,74.125.10.26,17,0x00,121,55338,443,0x00,89,67,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,14949,44654,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.192.148.21,155.69.160.32,6,0x00,250,443,14517,0x10,1444,1426,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,39891,53274,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,16483,34694,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,194,200,e86549fdd230,80711fc76001,0x0800,919,280,192.248.97.225,140.138.144.170,6,0x00,60,33853,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,202.58.80.223,35.1.58.93,6,0x00,57,443,53610,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.227.89,103.86.131.113,6,0x00,56,80,45655,0x10,1456,1434,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,35.1.58.93,202.58.80.223,6,0x00,53,53610,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,103.86.131.113,207.241.227.89,6,0x00,120,48239,80,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,199,200,544b8cf9a7df,80711fc76001,0x0800,600,280,202.46.129.68,152.61.133.67,6,0x00,61,49032,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,34654,4789,0x00,167,145,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,36712,41537,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,74.125.130.188,6,0x00,56,47938,5228,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,129,135,609c9f851b00,002688cd5fc7,0x0800,11,919,155.69.132.144,54.230.151.54,6,0x00,59,49522,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,136,19,5c5eabb2b0ce,e00eda07c0ff,0x0800,919,102,104.44.201.152,202.21.159.244,6,0x00,123,443,17123,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x18,1407,1385,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.230.151.54,155.69.132.144,6,0x00,250,443,49522,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.38,74.125.10.24,17,0x00,56,40287,443,0x10,89,67,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.230.151.54,155.69.132.144,6,0x00,250,443,49522,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,22259,42120,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,129.132.99.164,155.69.196.131,17,0x00,245,443,51717,0x10,1455,1433,2048,
FLOW,aa.aa.aa.aa,199,200,544b8cf9a7df,80711fc76001,0x0800,602,280,167.205.50.52,150.65.7.130,6,0x00,59,54577,873,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,21,3,44aa507a0763,00235ed9b680,0x0800,2121,32,31.13.78.17,220.156.176.5,6,0x00,92,443,42684,0x18,100,82,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,175.156.15.109,47,0x00,124,443,42684,0x18,1459,1437,2048,
FLOW,aa.aa.aa.aa,21,3,84b59cfbe2b2,00235ed9b680,0x0800,2121,32,103.241.62.29,202.6.241.24,6,0x00,125,55107,443,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.241.85,54.231.81.235,6,0x00,122,50726,443,0x10,1494,1472,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,049fca52a300,0x0800,102,2121,202.21.158.254,134.196.45.111,47,0x00,124,50726,443,0x10,103,81,2048,
FLOW,aa.aa.aa.aa,129,135,609c9f851b00,002688cd5fc7,0x0800,11,919,155.69.132.144,54.230.151.54,6,0x00,59,49522,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.37,140.115.32.83,6,0x00,50,50424,22555,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.37,140.115.32.83,6,0x00,50,50424,22555,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,59982,44967,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,171.67.76.38,137.132.3.10,6,0x00,56,80,2182,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,19819,43607,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,45662,21,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,135,609c9f851b00,002688cd5fc7,0x0800,11,919,155.69.160.73,54.169.175.67,17,0x00,121,5017,26504,0x10,114,92,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57435,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,130.88.250.157,137.132.32.247,17,0x00,52,4500,4500,0x10,1478,1456,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,280,919,140.138.144.170,14.139.38.10,6,0x00,48,80,54508,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,44967,59982,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,103.5.183.172,143.107.119.90,6,0x00,121,21721,6881,0x02,70,48,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,138,ccef48570144,70e42269fb68,0x0800,601,603,203.80.21.4,61.252.52.21,17,0x00,61,56020,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,137,199,d404ff55fd4d,544b8cf9a7df,0x0800,919,600,14.139.249.82,210.45.121.155,17,0x00,120,35363,52470,0x00,66,48,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,131,21,00a742233e9e,44aa507a0763,0x0800,43,2121,192.122.131.14,31.13.78.14,6,0x00,57,1087,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50634,21506,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57428,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57431,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57437,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,600,919,210.45.121.155,14.139.249.82,17,0x00,113,52470,35363,0x00,1477,1455,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.30.26,14.139.246.22,6,0x00,52,443,52005,0x10,1448,1426,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57432,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57424,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,48086,4789,0x00,167,145,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.22,140.115.32.83,6,0x00,50,50930,21255,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,21,609c9f851b00,2c2172f7f437,0x0800,11,2121,155.69.196.9,39.48.105.78,17,0x00,58,50747,62616,0x10,107,85,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.250.8,193.49.97.157,6,0x00,62,46661,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57432,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,128.114.119.163,137.132.243.174,6,0x08,56,59379,57357,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,193,3,0031466b23cf,00235ed9b680,0x0800,919,32,173.194.22.203,123.136.64.29,6,0x00,63,443,33948,0x10,1490,1472,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,119.40.125.10,192.33.14.30,17,0x00,58,39131,53,0x10,96,74,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,103.37.196.23,31.13.66.1,6,0x00,59,58175,443,0x18,454,432,2048,
FLOW,aa.aa.aa.aa,3,130,00235ed9b680,00239cd087c1,0x0800,32,919,123.136.65.217,137.132.97.44,6,0x00,60,22,57384,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,175.156.15.109,47,0x00,124,22,57384,0x10,1459,1437,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.152,202.21.159.244,6,0x00,124,443,51530,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.152,6,0x00,124,17123,443,0x18,1166,1144,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.230.151.54,155.69.132.144,6,0x00,250,443,49522,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,193.146.75.128,140.110.122.99,6,0x00,52,1094,58302,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x18,1407,1385,2048,
FLOW,aa.aa.aa.aa,129,135,609c9f851b00,002688cd5fc7,0x0800,11,919,155.69.132.144,54.230.151.54,6,0x00,59,49522,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,34654,4789,0x00,167,145,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,19819,43607,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.230.151.54,155.69.132.144,6,0x00,250,443,49522,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,59982,44967,0x10,82,64,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,129.132.99.164,155.69.196.131,17,0x00,245,443,51717,0x00,1455,1433,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.11,6,0x00,62,43930,50059,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,258,544b8cf9a7df,204e71cf1b0f,0x0800,602,537,167.205.22.102,202.158.196.131,41,0x00,58,43930,50059,0x10,138,116,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57432,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.227.89,103.86.131.113,6,0x00,56,80,60113,0x10,1456,1434,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,4.53.202.142,123.136.64.58,6,0x00,58,443,7223,0x18,278,256,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.147,6,0x00,124,32665,443,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,175.156.15.109,47,0x00,124,32665,443,0x10,1459,1437,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,123.136.64.58,165.21.83.88,17,0x00,121,42128,53,0x10,91,69,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.242.63,198.143.33.121,6,0x00,124,443,42215,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,171.67.76.38,137.132.3.10,6,0x00,56,80,2182,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57424,0x10,1522,1500,2048,
